"action_uid","time_stamp","x_value","y_value","z_value"
"816","319807829053976","-4.96786","-4.0359","0.392288"
"816","319807849042990","-6.46806","-3.99861","3.29216"
"816","319807869032003","-6.67143","-3.99866","5.81696"
"816","319807889021017","-5.86156","-4.11832","6.28374"
"816","319807909010031","-6.6962","-4.37416","5.92537"
"816","319807928999044","-7.8644","-4.52058","8.09961"
"816","319807948988058","-7.10513","-4.81032","10.1784"
"816","319807968977072","-6.45232","-5.12097","9.22082"
"816","319807988966085","-7.40819","-5.68695","7.40959"
"816","319808008955099","-8.14111","-6.29266","7.95363"
"816","319808028944113","-8.17084","-6.6763","10.6985"
"816","319808048933126","-7.97273","-6.98576","13.8431"
"816","319808068922140","-7.72935","-7.21085","15.9978"
"816","319808088911154","-7.2188","-7.30139","17.2127"
"816","319808108900167","-7.45522","-7.29987","17.5209"
"816","319808128889181","-8.60101","-7.36946","17.3744"
"816","319808148878195","-9.33067","-7.39145","17.2874"
"816","319808168867209","-8.3418","-7.56474","17.8859"
"816","319808188856222","-7.29408","-7.81949","19.5456"
"816","319808208845236","-6.82716","-7.30875","22.4533"
"816","319808228834250","-7.65633","-6.78909","23.4786"
"816","319808248823263","-8.59636","-7.13924","18.7985"
"816","319808268812277","-6.50661","-7.58896","13.4762"
"816","319808288801291","-3.01074","-7.17622","13.5926"
"816","319808308790304","-1.55927","-5.67372","20.3623"
"816","319808328779318","-2.69145","-4.35918","24.2329"
"816","319808348768332","-4.81952","-4.34879","19.7459"
"816","319808368757345","-3.60738","-4.72676","13.0876"
"816","319808388746359","-1.65608","-4.2565","8.70239"
"816","319808408735373","-0.697617","-3.45462","9.43462"
"816","319808428724386","-1.88614","-2.76639","12.1308"
"816","319808448713400","-3.82253","-2.5919","14.0647"
"816","319808468702414","-3.00296","-2.63824","14.3849"
"816","319808488691427","-1.18207","-2.85194","11.6664"
"816","319808508680441","0.148911","-2.89723","9.87671"
"816","319808528669455","-0.326538","-2.88542","9.52597"
"816","319808548658468","-0.829285","-2.63062","8.67387"
"816","319808568647482","-0.334137","-2.3387","6.48689"
"816","319808588636496","-0.409088","-2.4101","4.33832"
"816","319808608625509","-1.31834","-2.43181","4.45413"
"816","319808628614523","-1.20087","-1.71021","5.51595"
"816","319808648603537","0.426804","-0.32666","4.94713"
"816","319808668592550","0.682724","0.47258","1.77559"
"816","319808688581564","-0.0509491","-0.164185","-3.1568"
"816","319808708570578","-0.095932","-1.15428","-8.3358"
"816","319808728559591","0.715637","-1.49019","-6.86426"
"816","319808748548605","-0.0725861","-1.65858","2.26773"
"816","319808768537619","-1.95653","-1.80962","13.6317"
"816","319808788526632","-2.78795","-1.50832","20.5414"
"816","319808808515646","-1.61124","-1.10246","19.6982"
"816","319808828504660","-0.587662","-1.16559","14.2423"
"816","319808848493673","0.779495","-0.976227","9.64758"
"816","319808868482687","0.932648","-1.05663","6.54555"
"817","319810627515890","-0.40831","-0.714523","9.93396"
"817","319810647504904","-0.389389","-0.72612","10.0492"
"817","319810667493917","-0.496384","-0.828049","10.0976"
"817","319810687482931","-0.611008","-0.871033","9.92761"
"817","319810707471945","-0.381332","-0.796326","9.89008"
"817","319810727460959","0.0253296","-0.785309","10.1387"
"817","319810747449972","-0.0120087","-0.766678","9.68842"
"817","319810767438986","-0.835129","-1.05467","8.73369"
"817","319810787428000","-0.68013","-1.18192","10.0198"
"817","319810807417013","-0.754868","-1.39406","11.7437"
"817","319810827406027","-1.13977","-1.59117","14.2635"
"817","319810847395041","-0.887817","-1.55692","17.0689"
"817","319810867384054","-0.377869","-1.3891","18.1828"
"817","319810887373068","-0.518051","-1.29884","16.4553"
"817","319810907362082","-0.545013","-1.25946","14.4187"
"817","319810927351095","0.269669","-1.08678","12.7468"
"817","319810947340109","1.26656","-0.799057","11.1023"
"817","319810967329123","2.02336","-0.476547","10.2759"
"817","319810987318136","2.60643","-0.201294","10.3847"
"817","319811007307150","3.41335","0.18428","10.1165"
"817","319811027296164","4.3584","0.695084","8.75854"
"817","319811047285177","5.59808","0.989517","6.74907"
"817","319811067274191","6.90976","1.12395","4.18045"
"817","319811087263205","7.30872","1.03096","3.43654"
"817","319811107252218","5.9539","0.630524","4.91406"
"817","319811127241232","4.69443","0.0351562","6.67078"
"817","319811147230246","5.26294","-0.0970001","7.14233"
"817","319811167219259","6.71207","-0.367172","5.924"
"817","319811187208273","7.66026","-0.795868","4.04738"
"817","319811207197287","7.05441","-1.13297","2.74521"
"817","319811227186300","6.01782","-1.35722","3.37544"
"817","319811247175314","5.07017","-1.18947","3.3643"
"817","319811267164328","3.61166","-1.12509","3.31641"
"817","319811287153341","-0.249115","-1.43431","2.89215"
"817","319811307142355","-3.43196","-1.72377","2.75887"
"817","319811327131369","-3.83064","-1.97169","1.84297"
"817","319811347120382","-1.31389","-2.0016","1.68188"
"817","319811367109396","-0.282364","-2.21785","2.05678"
"817","319811387098410","-2.82347","-2.65006","2.3985"
"817","319811407087423","-6.15794","-3.10046","3.38957"
"817","319811427076437","-6.92929","-3.2356","4.32672"
"817","319811447065451","-5.37073","-3.34546","5.30373"
"817","319811467054464","-5.88625","-3.68308","6.87657"
"817","319811487043478","-7.65988","-3.94748","7.61658"
"817","319811507032492","-7.40263","-4.00465","7.43054"
"817","319811527021505","-6.40279","-4.25916","6.94369"
"817","319811547010519","-6.83917","-4.9997","6.69208"
"817","319811566999533","-7.78195","-5.61714","7.86229"
"817","319811586988546","-8.11763","-5.78079","10.1457"
"817","319811606977560","-8.69963","-5.85164","11.6378"
"817","319811626966574","-9.67571","-6.51233","10.5693"
"817","319811646955587","-9.17888","-7.36829","9.97478"
"817","319811666944601","-8.03369","-7.6904","12.8485"
"817","319811686933615","-7.99713","-7.19045","17.667"
"817","319811706922628","-9.01633","-7.25253","17.7843"
"817","319811726911642","-7.74886","-7.92352","14.7389"
"817","319811746900656","-6.92679","-8.02091","15.5714"
"817","319811766889669","-7.64941","-7.93314","18.836"
"817","319811786878683","-6.4691","-7.9649","20.1848"
"817","319811806867697","-5.24835","-7.7263","19.2996"
"817","319811826856710","-5.85762","-7.64523","17.5454"
"817","319811846845724","-5.82079","-7.24683","15.0067"
"817","319811866834738","-5.0887","-6.42307","15.5593"
"817","319811886823751","-5.01756","-5.53903","18.4455"
"817","319811906812765","-4.49545","-4.93788","16.9624"
"817","319811926801779","-4.21672","-4.69783","13.1833"
"817","319811946790792","-3.62604","-3.9868","13.6847"
"817","319811966779806","-3.76286","-3.20222","16.4081"
"817","319811986768820","-4.33786","-2.56447","17.6708"
"817","319812006757834","-5.04727","-2.44557","15.0006"
"817","319812026746847","-6.57397","-2.79982","10.2232"
"817","319812046735861","-6.81833","-2.93512","7.69151"
"817","319812066724875","-4.65829","-2.55424","8.57262"
"817","319812086713888","-2.80502","-2.0011","9.87947"
"817","319812106702902","-0.903458","-1.70255","10.0585"
"817","319812126691916","-0.831879","-1.86456","9.02097"
"817","319812146680929","-1.14331","-2.21661","8.0631"
"817","319812166669943","-1.58586","-2.41733","7.15233"
"817","319812186658957","-1.05768","-2.23152","6.15526"
"817","319812206647970","-1.07312","-1.72945","6.82187"
"817","319812226636984","-0.0609436","-1.43761","9.67639"
"817","319812246625998","-1.48033","-1.71025","8.22417"
"817","319812266615011","-0.367081","-1.5321","4.20827"
"817","319812286604025","1.83075","-0.544647","0.578186"
"817","319812306593039","1.74991","-0.0582886","-2.24684"
"817","319812326582052","-0.612656","-0.284363","-3.7951"
"817","319812346571066","-1.53137","-0.73494","-3.42256"
"817","319812366560080","-2.40395","-1.45009","-0.893372"
"817","319812386549093","-2.70482","-1.87544","5.03767"
"817","319812406538107","-0.662842","-1.76773","12.532"
"817","319812426527121","1.26347","-1.37688","17.2959"
"817","319812446516134","1.59119","-1.19783","17.3404"
"817","319812466505148","0.593033","-1.56996","14.5228"
"817","319812486494162","-0.305801","-1.6133","11.267"
"817","319812506483175","-0.507446","-1.39735","8.79161"
"817","319812526472189","-0.410568","-1.34106","7.18672"
"818","319813885734278","-0.0386047","-0.409866","9.79944"
"818","319813905723291","0.0196686","-0.395462","9.74469"
"818","319813925712305","-0.33551","-0.590622","8.53836"
"818","319813945701319","-0.732147","-0.829147","8.27414"
"818","319813965690332","-0.503006","-0.766907","9.09943"
"818","319813985679346","0.11586","-0.594116","10.0823"
"818","319814005668360","0.0978394","-0.517014","10.5976"
"818","319814025657373","-0.539566","-0.547668","11.3304"
"818","319814045646387","-0.886688","-0.637192","12.0325"
"818","319814065635401","-1.44257","-0.878586","10.9308"
"818","319814085624414","-1.18919","-0.934738","9.90807"
"818","319814105613428","-0.379654","-0.769257","9.73517"
"818","319814125602442","0.00669861","-0.670441","9.87027"
"818","319814145591455","-0.166534","-0.699646","10.3852"
"818","319814165580469","-0.610321","-0.680237","10.8698"
"818","319814185569483","-1.28577","-0.784332","11.7227"
"818","319814205558496","-1.74405","-0.911423","12.5702"
"818","319814225547510","-1.28018","-0.674072","13.6775"
"818","319814245536524","-1.62622","-0.13858","14.9751"
"818","319814265525537","-2.45747","0.156052","15.6653"
"818","319814285514551","-2.1841","-0.331268","15.2029"
"818","319814305503565","-0.0966034","-1.20221","14.5029"
"818","319814325492578","3.47427","-1.62617","13.1762"
"818","319814345481592","6.45062","-1.50874","11.1689"
"818","319814365470606","7.49381","-1.23576","9.46639"
"818","319814385459619","7.06902","-1.07919","7.99757"
"818","319814405448633","6.48259","-1.02974","7.32285"
"818","319814425437647","6.47412","-0.841843","7.47702"
"818","319814445426660","7.08923","-0.613602","7.35632"
"818","319814465415674","7.1714","-0.669968","6.37834"
"818","319814485404688","7.47347","-0.658051","5.05458"
"818","319814505393701","8.4343","-0.688843","5.15468"
"818","319814525382715","7.47664","-1.39735","4.21944"
"818","319814545371729","5.59117","-1.76624","2.98402"
"818","319814565360743","4.08112","-1.68498","3.40747"
"818","319814585349756","3.94661","-1.26855","3.52187"
"818","319814605338770","4.86833","-0.775589","4.0587"
"818","319814625327784","4.7469","-0.633774","3.91177"
"818","319814645316797","3.00247","-0.855377","2.16634"
"818","319814665305811","0.97609","-1.1893","0.186417"
"818","319814685294825","0.237625","-1.20073","-0.0408783"
"818","319814705283838","-0.235504","-1.59918","0.568588"
"818","319814725272852","-0.392395","-2.10954","0.815613"
"818","319814745261866","-0.863174","-2.46433","1.79144"
"818","319814765250879","-2.70654","-2.83038","3.22209"
"818","319814785239893","-4.24258","-3.03917","4.42418"
"818","319814805228907","-4.37285","-3.02272","5.55545"
"818","319814825217920","-4.77676","-3.33874","6.06946"
"818","319814845206934","-5.40067","-3.77104","6.58138"
"818","319814865195948","-5.6067","-3.84357","7.02322"
"818","319814885184961","-6.09468","-3.69083","7.74745"
"818","319814905173975","-6.15942","-3.63272","8.71712"
"818","319814925162989","-5.78287","-4.06126","9.49164"
"818","319814945152002","-6.68736","-4.61955","8.95642"
"818","319814965141016","-7.62622","-5.13429","7.90335"
"818","319814985130030","-7.32877","-5.5562","8.23311"
"818","319815005119043","-7.61456","-5.93594","11.2405"
"818","319815025108057","-8.49463","-6.1844","13.8858"
"818","319815045097071","-8.18872","-6.43474","13.6455"
"818","319815065086084","-6.14569","-6.97804","14.1081"
"818","319815085075098","-5.95262","-7.00763","15.3373"
"818","319815105064112","-7.47082","-7.02394","15.4664"
"818","319815125053125","-8.88493","-7.62288","13.4219"
"818","319815145042139","-6.90309","-8.41771","12.367"
"818","319815165031153","-5.09525","-8.30695","16.858"
"818","319815185020166","-5.52292","-7.74281","21.7088"
"818","319815205009180","-6.10648","-7.74057","21.6817"
"818","319815224998194","-5.83179","-8.16023","17.4933"
"818","319815244987207","-4.78249","-7.95232","15.7836"
"818","319815264976221","-4.56577","-7.099","17.3164"
"818","319815284965235","-4.08585","-6.11749","19.0704"
"818","319815304954248","-4.07375","-5.80537","18.971"
"818","319815324943262","-4.69318","-5.6169","17.7796"
"818","319815344932276","-4.8286","-4.97348","17.2633"
"818","319815364921289","-5.07892","-4.71256","15.2505"
"818","319815384910303","-4.12936","-4.41968","12.6028"
"818","319815404899317","-3.09334","-3.8903","12.278"
"818","319815424888330","-2.94136","-3.5771","12.6086"
"818","319815444877344","-1.5726","-3.19395","12.0786"
"818","319815464866358","-1.26436","-2.88095","10.9528"
"818","319815484855371","-1.45172","-2.68106","9.07117"
"818","319815504844385","-0.632767","-2.23224","8.44835"
"818","319815524833399","-1.48036","-1.73799","8.73909"
"818","319815544822412","-2.33823","-1.35944","8.62645"
"818","319815564811426","-1.91168","-1.11954","7.55737"
"818","319815584800440","-0.507416","-0.689712","5.23505"
"818","319815604789453","-0.717987","-0.822632","1.95941"
"818","319815624778467","-1.06148","-1.17134","-3.40318"
"818","319815644767481","-0.464386","-1.36336","-6.46764"
"818","319815664756494","3.23141","-1.25398","-3.8208"
"818","319815684745508","3.74736","-1.0751","1.36432"
"818","319815704734522","0.223968","-1.41751","7.08936"
"818","319815724723535","-2.8396","-1.90274","13.4116"
"818","319815744712549","-3.67862","-1.98886","14.7095"
"818","319815764701563","-2.10948","-1.61295","11.1794"
"818","319815784690576","0.522598","-0.828156","7.9366"
"818","319815804679590","1.45152","-0.56134","7.13573"
"818","319815824668604","0.514725","-0.850159","8.35356"
"818","319815844657618","-0.932587","-1.34117","9.91269"
"818","319815864646631","-1.60553","-1.6212","10.4155"
"818","319815884635645","-0.481476","-1.42781","10.1274"
"818","319815904624659","0.802856","-1.14333","9.7002"
"818","319815924613672","0.997711","-1.03879","9.35786"
"818","319815944602686","0.891754","-1.05075","9.60365"
"818","319815964591700","0.42038","-1.16083","9.92683"
"818","319815984580713","0.148193","-1.33656","10.0167"
"819","319817523734766","-0.272736","-0.539398","9.76353"
"819","319817543723780","-0.441544","-0.549652","9.78783"
"819","319817563712793","-0.560486","-0.562927","9.66722"
"819","319817583701807","-0.525192","-0.496536","9.66676"
"819","319817603690821","-0.419601","-0.469009","9.69925"
"819","319817623679834","-0.591064","-0.50882","9.72582"
"819","319817643668848","-0.597031","-0.498215","9.7663"
"819","319817663657862","-0.322861","-0.39798","9.59055"
"819","319817683646875","-0.194016","-0.401016","8.8468"
"819","319817703635889","-0.31781","-0.580978","8.28332"
"819","319817723624903","-0.505554","-0.759003","8.60234"
"819","319817743613916","-0.623306","-0.774414","9.56291"
"819","319817763602930","-1.4164","-0.793839","11.1835"
"819","319817783591944","-2.18901","-0.85614","13.6477"
"819","319817803580957","-2.10556","-1.1315","15.7283"
"819","319817823569971","-1.03914","-1.35962","15.9272"
"819","319817843558985","0.552612","-1.22984","14.9919"
"819","319817863547998","1.43245","-1.0605","14.0821"
"819","319817883537012","2.11653","-0.988754","13.8157"
"819","319817903526026","3.1591","-1.09798","13.4406"
"819","319817923515039","3.47241","-1.1152","12.3499"
"819","319817943504053","3.76247","-0.73288","11.0754"
"819","319817963493067","3.62334","-0.159592","10.1452"
"819","319817983482080","4.23161","0.231125","8.56781"
