"action_uid","time_stamp","x_value","y_value","z_value"
"712","319231805654633","8.22211","-8.29062","2.94331"
"712","319231825643646","11.1192","-7.07309","4.04771"
"712","319231845632660","13.2843","-5.58604","3.56996"
"712","319231865621674","12.2019","-6.61021","3.49774"
"712","319231885610687","10.0082","-9.00395","3.8029"
"712","319231905599701","10.1128","-10.2741","5.44852"
"712","319231925588715","13.6793","-8.98495","7.15218"
"712","319231945577728","17.0266","-6.66751","7.19539"
"712","319231965566742","16.9003","-6.44191","7.80518"
"712","319231985555756","15.257","-7.48282","7.49763"
"712","319232005544769","14.382","-7.97017","6.24458"
"712","319232025533783","14.9266","-7.21518","6.438"
"712","319232045522797","15.6214","-6.19215","6.63098"
"712","319232065511810","14.8969","-6.33171","7.1889"
"712","319232085500824","13.5621","-7.02087","7.1499"
"712","319232105489838","12.8054","-6.99089","7.18102"
"712","319232125478851","12.5789","-6.35332","7.6151"
"712","319232145467865","12.8604","-5.33301","7.89949"
"712","319232165456879","12.7751","-4.5627","7.37581"
"712","319232185445892","11.9839","-4.28372","6.40002"
"712","319232205434906","10.9995","-4.12375","6.14525"
"712","319232225423920","10.9701","-3.46074","6.60332"
"712","319232245412933","11.1981","-2.56033","6.41467"
"712","319232265401947","10.704","-2.02731","5.98724"
"712","319232285390961","9.79294","-1.86115","6.04526"
"712","319232305379974","9.02214","-1.61172","6.09219"
"712","319232325368988","9.02513","-1.05396","6.06851"
"712","319232345358002","9.42946","-0.117996","5.56929"
"712","319232365347015","9.20644","0.312729","4.87259"
"712","319232385336029","8.19571","-0.0206757","4.69612"
"712","319232405325043","7.39653","-0.257843","4.83679"
"712","319232425314056","6.96228","-0.533081","4.85922"
"712","319232445303070","6.85205","-0.535156","4.50645"
"712","319232465292084","7.49481","-0.0341492","4.60118"
"712","319232485281098","8.329","0.551712","4.90843"
"712","319232505270111","8.35229","0.814194","3.8232"
"712","319232525259125","6.71973","-0.196167","2.70171"
"712","319232545248139","4.60992","-1.2057","2.8455"
"712","319232565237152","4.9192","-0.154617","2.62614"
"712","319232585226166","6.33472","1.54507","2.08667"
"712","319232605215180","6.01419","2.11568","1.96657"
"712","319232625204193","4.51636","1.86536","1.2545"
"712","319232645193207","2.86206","1.46132","0.620605"
"712","319232665182221","2.01773","1.2637","-0.491837"
"712","319232685171234","2.56641","1.73759","-1.36972"
"712","319232705160248","4.28343","2.61772","-0.835632"
"712","319232725149262","5.07968","2.68327","-0.668991"
"712","319232745138275","4.23438","1.66554","-1.68431"
"712","319232765127289","2.36009","0.307999","-2.22455"
"712","319232785116303","1.58348","-0.299561","-1.67711"
"712","319232805105316","2.96051","0.139832","-1.02399"
"712","319232825094330","4.87672","0.75145","-1.08287"
"712","319232845083344","4.88759","0.0519714","-1.83603"
"712","319232865072357","3.25029","-1.98669","-1.75764"
"712","319232885061371","3.08209","-3.14978","-0.414703"
"712","319232905050385","5.22668","-2.24278","0.339996"
"712","319232925039398","7.13327","-1.18387","-0.280136"
"712","319232945028412","5.87613","-3.1387","-1.46257"
"712","319232965017426","4.6461","-4.92087","0.385635"
"712","319232985005210","6.51054","-4.49802","2.686"
"712","319233004994224","9.89662","-2.38525","3.74127"
"712","319233024983238","10.537","-1.81976","2.69624"
"712","319233044972251","8.27281","-4.35742","1.4155"
"712","319233064961265","6.14627","-6.94281","2.25009"
"712","319233084950279","8.05145","-6.54213","4.06706"
"712","319233104939292","11.2671","-4.6525","4.46284"
"712","319233124928306","11.6335","-4.65698","3.94991"
"712","319233144917320","9.95244","-7.367","3.50522"
"712","319233164906333","9.41446","-9.06404","4.40002"
"712","319233184895347","11.3712","-8.55185","5.99184"
"712","319233204884361","13.5674","-7.36429","6.73657"
"712","319233224873374","13.2012","-7.98708","6.16956"
"712","319233244862388","11.8707","-9.19302","5.2206"
"712","319233264851402","11.3842","-9.51881","5.03122"
"712","319233284840415","11.7135","-8.94959","6.18645"
"712","319233304829429","12.0173","-7.86882","6.89943"
"712","319233324818443","11.1638","-7.40222","7.03445"
"712","319233344807456","9.80775","-7.54568","7.12314"
"712","319233364796470","9.49442","-7.41942","7.42932"
"712","319233384785484","10.571","-6.55998","6.88048"
"712","319233404774497","11.3808","-5.79366","6.81043"
"712","319233424763511","10.8849","-5.37955","6.64655"
"712","319233444752525","10.3338","-5.16121","8.52904"
"712","319233464741538","10.7868","-4.11939","10.1235"
"712","319233484730552","10.8737","-3.58882","9.51157"
"712","319233504719566","9.55057","-3.95816","8.198"
"712","319233524708579","8.3289","-4.23064","8.22588"
"712","319233544697593","7.54158","-3.69489","8.65642"
"712","319233564686607","7.32288","-3.10294","9.06212"
"712","319233584675620","6.4704","-2.78186","8.73865"
"712","319233604664634","4.38388","-2.96092","7.89935"
"712","319233624653648","2.55566","-3.29198","7.78366"
"712","319233644642661","1.93336","-3.09761","8.55527"
"712","319233664631675","1.63091","-2.90875","9.06339"
"712","319233684620689","1.07018","-2.87206","9.04865"
"712","319233704609702","0.851013","-2.49678","8.79001"
"712","319233724598716","0.845261","-2.02321","8.12019"
"713","319235283741783","-0.549439","-0.792206","9.66376"
"713","319235303730796","-0.697525","-0.862946","9.65813"
"713","319235323719810","-0.878952","-1.00047","9.73115"
"713","319235343708824","-0.884048","-0.994461","10.1287"
"713","319235363697837","-0.591614","-0.841705","10.7424"
"713","319235383686851","-1.11281","-1.0589","8.23927"
"713","319235403675865","-0.765991","-0.696503","8.4183"
"713","319235423664878","-0.228836","-0.677994","9.33623"
"713","319235443653892","-0.160629","-0.658722","10.0044"
"713","319235463642906","-0.162369","-0.828262","10.6771"
"713","319235483631919","-0.137253","-1.05716","11.4581"
"713","319235503620933","-0.542267","-1.09479","11.6752"
"713","319235523609947","-0.754166","-0.840118","10.9221"
"713","319235543598960","-0.615219","-0.5569","10.8773"
"713","319235563587974","-0.763626","-0.312332","11.1972"
"713","319235583576988","-1.13992","-0.562881","11.7254"
"713","319235603566001","-1.8409","-0.914276","13.1345"
"713","319235623555015","-2.09021","-0.837509","14.3665"
"713","319235643544029","-0.739136","0.292801","15.0854"
"713","319235663533042","1.50238","2.06952","14.8676"
"713","319235683522056","2.81989","3.14236","13.9343"
"713","319235703511070","2.63786","2.985","13.1957"
"713","319235723500083","1.93259","2.28191","12.7127"
"713","319235743489097","1.55318","1.90063","12.5215"
"713","319235763478111","2.12003","1.82384","11.9137"
"713","319235783467124","3.72211","2.27534","10.3479"
"713","319235803456138","5.46277","2.82797","8.99667"
"713","319235823445152","6.33276","2.85204","8.44119"
"713","319235843434165","6.75124","2.60512","8.52216"
"713","319235863423179","6.8869","2.46806","7.71451"
"713","319235883412193","7.26682","2.30133","7.47575"
"713","319235903401206","6.82404","2.02122","7.52896"
"713","319235923390220","6.51668","1.71562","6.30681"
"713","319235943379234","6.45241","1.84428","4.7919"
"713","319235963368247","6.25352","1.85057","3.6768"
"713","319235983357261","5.43027","1.70689","3.47524"
"713","319236003346275","4.26894","2.03691","2.51393"
"713","319236023335288","3.49188","2.74057","1.1729"
"713","319236043324302","2.83456","3.12657","0.756607"
"713","319236063313316","1.54831","3.00975","0.262024"
"713","319236083302329","0.456192","3.13118","-0.762527"
"713","319236103291343","0.0957184","3.07249","-1.42393"
"713","319236123280357","0.428879","2.49052","-2.17285"
"713","319236143269370","1.12581","1.81215","-2.34492"
"713","319236163258384","1.77476","1.45554","-2.26425"
"713","319236183247398","2.67941","1.61951","-2.00189"
"713","319236203236411","3.37979","1.70384","-1.40712"
"713","319236223225425","3.78046","1.49223","-1.23882"
"713","319236243214439","3.54131","0.896225","-0.953796"
"713","319236263203452","3.19612","0.32692","-0.671844"
"713","319236283192466","2.36227","-0.513275","-1.34274"
"713","319236303181480","1.90326","-1.37132","-0.644363"
"713","319236323170494","2.98408","-1.74493","0.254807"
"713","319236343159507","5.37801","-1.69278","0.782852"
"713","319236363148521","7.51649","-1.41258","1.9063"
"713","319236383137535","8.73241","-1.56255","1.77866"
"713","319236403126548","8.56201","-2.25638","0.999252"
"713","319236423115562","7.97398","-3.27687","0.776092"
"713","319236443104576","8.45641","-3.85504","2.19374"
"713","319236463093589","11.0679","-2.66069","3.55688"
"713","319236483082603","12.72","-1.39198","3.42198"
"713","319236503071617","10.6949","-2.67931","3.58826"
"713","319236523060630","7.82411","-5.39821","2.93961"
"713","319236543049644","6.76746","-6.89745","3.43758"
"713","319236563038658","8.70303","-6.46339","4.07745"
"713","319236583027671","11.086","-5.57591","4.20157"
"713","319236603016685","11.3072","-6.05551","4.20377"
"713","319236623005699","10.0697","-8.0204","4.2639"
"713","319236642994712","9.7544","-9.85574","5.51411"
"713","319236662983726","11.6041","-9.91943","6.98753"
"713","319236682972740","14.3232","-8.34239","7.26642"
"713","319236702961753","15.1579","-7.57129","7.93665"
"713","319236722950767","14.3232","-8.23746","8.06595"
"713","319236742939781","14.8381","-8.379","8.24795"
"713","319236762928794","15.805","-7.57962","9.70604"
"713","319236782917808","17.2858","-5.70374","8.85023"
"713","319236802906822","15.9016","-5.86563","8.46176"
"713","319236822895835","12.3668","-7.66188","7.03093"
"713","319236842884849","10.2638","-8.27126","5.4821"
"713","319236862873863","10.4658","-7.78217","6.53899"
"713","319236882862876","12.1639","-6.3006","8.3514"
"713","319236902851890","13.7366","-4.50461","9.30206"
"713","319236922840904","13.4119","-3.74454","8.31979"
"713","319236942829917","11.1492","-4.57079","6.70024"
"713","319236962818931","9.33843","-4.86159","5.23311"
"713","319236982807945","9.64223","-3.81279","5.77594"
"713","319237002796958","11.1205","-2.1848","6.85309"
"713","319237022785972","11.5362","-1.17442","6.87503"
"713","319237042774986","10.4851","-1.24879","6.58748"
"713","319237062763999","9.2742","-1.47762","5.75761"
"713","319237082753013","8.68526","-1.07841","5.46123"
"713","319237102742027","8.9348","-0.141693","6.44463"
"713","319237122731040","9.48823","0.31012","6.72624"
"713","319237142720054","9.35701","0.0469666","6.99545"
"713","319237162709068","9.07996","-0.279068","6.25053"
"713","319237182698081","8.64122","-0.346909","4.97601"
"713","319237202687095","7.74699","-0.335312","4.65126"
"713","319237222676109","7.26488","-0.466034","4.75502"
"713","319237242665122","6.51341","-0.996552","4.1674"
"713","319237262654136","5.84074","-0.595566","3.18929"
"713","319237282643150","5.35124","0.347717","1.735"
"713","319237302632163","5.27457","0.932022","1.47144"
"713","319237322621177","5.82611","1.4369","1.5666"
"713","319237342610191","6.18129","1.37743","2.08434"
"713","319237362599204","5.48341","1.38541","2.80518"
"713","319237382588218","3.86507","1.51982","2.73915"
"713","319237402577232","2.25897","1.44333","1.67842"
"713","319237422566245","1.45029","1.1001","0.685135"
"713","319237442555259","1.64372","1.04565","-0.139587"
"713","319237462544273","2.01895","1.20378","-1.28462"
"713","319237482533286","2.08545","1.13388","-1.5855"
"713","319237502522300","1.9272","0.54187","-1.30869"
"713","319237522511314","2.07928","-0.153015","-0.560623"
"713","319237542500327","3.62056","0.0550385","0.426514"
"713","319237562489341","5.10121","0.131714","0.502121"
"713","319237582478355","5.27878","-0.853684","-0.674423"
"713","319237602467369","4.25018","-2.50171","-1.60909"
"713","319237622456382","5.04887","-2.95439","-0.409546"
"713","319237642445396","7.86089","-1.67677","1.2189"
"713","319237662434410","9.58942","-0.613983","1.27101"
"713","319237682423423","8.14932","-2.39209","-0.809357"
"713","319237702412437","5.18167","-5.10541","-1.29042"
"713","319237722401451","5.43364","-5.60628","0.0123291"
"713","319237742390464","8.72806","-3.62993","1.79573"
"713","319237762379478","10.4366","-2.40224","3.61229"
"713","319237782368492","9.11588","-4.067","3.86565"
"713","319237802357505","7.14832","-6.62437","3.87373"
"713","319237822346519","7.69972","-7.44617","4.22276"
"713","319237842335533","10.3356","-6.47305","4.29677"
"713","319237862324546","12.1953","-5.28532","4.60518"
"713","319237882313560","11.3561","-6.0677","4.41417"
"713","319237902302574","9.92213","-7.89488","4.20557"
"713","319237922291587","10.3327","-8.5195","5.08025"
"713","319237942280601","12.3962","-7.45535","5.73326"
"713","319237962269615","13.5839","-6.28925","5.75424"
"713","319237982258628","12.4501","-6.69765","6.57213"
"713","319238002247642","11.0651","-7.54575","7.85547"
"713","319238022236656","11.481","-7.16356","8.92119"
"713","319238042225669","14.0146","-5.02318","10.3985"
"713","319238062214683","16.1312","-3.38693","11.4643"
"713","319238082203697","14.285","-4.65303","9.42871"
"713","319238102192710","10.25","-6.8649","6.03894"
"713","319238122181724","7.48326","-7.36937","5.98204"
"713","319238142170738","7.26984","-6.05042","8.30222"
"713","319238162159751","7.74094","-4.47124","9.70235"
"713","319238182148765","6.84891","-4.02106","8.85146"
"713","319238202137779","4.63113","-4.48039","7.35239"
"713","319238222126792","3.9169","-4.17575","7.64323"
"713","319238242115806","4.79521","-3.33437","9.7446"
"713","319238262104820","4.52626","-2.94141","10.8977"
"713","319238282093833","3.16812","-3.18573","9.70845"
"713","319238302082847","1.61739","-3.41139","8.87108"
"713","319238322071861","1.0435","-3.13374","8.66151"
"714","319240261006187","-0.380112","-1.45345","9.7621"
"714","319240280995201","-0.302399","-1.38062","9.79028"
"714","319240300984214","-0.218094","-1.37187","9.82892"
"714","319240320973228","-0.311478","-1.44742","9.94655"
"714","319240340962242","-0.5383","-1.56412","10.3001"
"714","319240360951255","-0.699234","-1.62576","10.0514"
"714","319240380940269","-0.635254","-1.63931","9.33011"
"714","319240400929283","-0.575073","-1.44688","10.7823"
"714","319240420918296","-0.618256","-1.23958","11.6087"
"714","319240440907310","-0.307648","-1.14572","11.25"
"714","319240460896324","-0.204834","-1.07877","11.2132"
"714","319240480885337","-0.437607","-1.09126","11.8931"
"714","319240500874351","-0.696869","-1.03287","12.0776"
"714","319240520863365","-0.529083","-0.652344","12.188"
"714","319240540852378","-0.114395","-0.204147","12.6021"
"714","319240560841392","-0.458923","-0.0661163","12.7829"
"714","319240580830406","-0.748718","0.0200806","12.5109"
"714","319240600819419","-0.45636","0.362442","12.8074"
"714","319240620808433","-0.25238","0.895325","14.0137"
"714","319240640797447","-0.488052","0.852356","14.7147"
"714","319240660786460","-1.4673","0.357925","14.7828"
"714","319240680775474","-1.09235","0.488083","13.8133"
"714","319240700764488","0.510513","1.47766","13.5446"
"714","319240720753501","1.90982","2.48619","12.9342"
"714","319240740742515","1.93896","2.20946","11.8454"
"714","319240760731529","1.93588","2.03867","10.7129"
"714","319240780720542","2.55028","2.08336","10.7854"
