"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"-0.25238","-0.0654144","11.3523","-3.30789","1.25584","-2.9351","-21.7773","-30.2597","-25.975","1"
"-1.49104","-1.48624","9.67937","-1.72707","0.0258484","-1.98944","-9.38263","-22.2778","-38.0737","0"
"-1.10609","-1.41072","9.90857","-0.0696259","0.34671","-0.782654","-2.86255","-20.636","-39.7232","0"
"-0.328934","-0.807938","9.56992","0.088562","-0.0119476","-0.238754","-0.869751","-21.0068","-39.2654","0"
"-0.127945","-0.757248","9.91623","0.155899","-0.0924377","0.197372","-2.02637","-22.2107","-38.4491","0"
"-0.583771","-1.03902","9.64375","0.0515594","-0.0743866","0.120544","-3.20435","-22.8027","-38.2004","0"
"-0.304672","-1.05875","9.74622","-0.0419617","0.037262","-0.0137634","-3.10364","-22.6944","-37.9837","0"
"-0.204437","-1.08539","9.58113","-0.0491791","-0.0206451","0.0511169","-3.57056","-22.2626","-38.3301","0"
"-0.173126","-1.09872","9.77179","-0.0422211","-0.0112762","0.0104523","-3.66516","-21.9605","-38.4888","0"
"-0.319946","-1.24609","9.7847","-0.0277252","-0.0155182","-0.00114441","-3.79028","-21.8002","-38.7039","0"
"-0.22052","-1.17137","9.68253","-0.00997925","-0.0130463","-0.0175476","-3.77655","-21.6599","-38.6353","0"
"-0.110489","-1.1613","9.74989","-0.0249023","-0.0177307","-0.013855","-3.89099","-21.492","-38.768","0"
"-0.143768","-1.06589","10.0466","-0.00736999","-0.00819397","-0.0238953","-3.87268","-21.5042","-38.8428","0"
"-0.797058","-0.165588","11.8442","0.117035","0.0710907","0.0219727","-4.00543","-21.9223","-38.8016","1"
"-1.44669","3.18562","13.9974","0.460663","-0.32106","0.433578","-7.95136","-25.0626","-36.0626","1"
"1.09186","-0.666412","10.2963","2.40515","-0.504288","2.03326","-21.2997","-33.3344","-20.4056","1"
"8.70731","-0.0956574","1.26195","4.21007","-0.954147","2.88503","-37.6923","-25.6042","8.66547","1"
"8.23439","2.10721","-4.45209","1.74832","-0.707657","1.09521","-39.7171","-12.1246","19.8364","1"
"7.05632","5.76283","5.51128","-0.896561","-0.175934","-0.0235138","-39.09","-14.2258","20.4224","1"
"9.56331","-1.05745","-2.00722","1.00909","0.312042","0.193817","-39.8544","-10.3867","20.047","1"
"7.9713","1.05302","-0.0113373","-0.878754","0.174362","-0.329636","-40.9164","-13.6124","17.0578","1"
"2.41826","-0.671936","9.651","-2.96782","1.62256","-2.17543","-37.352","-28.6957","-3.43323","1"
"0.0189209","-0.57637","12.1106","-2.97745","0.75296","-2.22792","-22.8775","-29.3564","-26.3321","1"
"-1.19119","-0.0317383","12.6284","-1.47569","0.162903","-1.51245","-12.149","-22.728","-37.262","1"
"-0.0707703","-1.12093","9.73578","-0.306168","0.307129","-0.60112","-7.05414","-20.369","-39.6728","1"
"-0.333145","-0.907791","10.1183","0.142349","0.203003","-0.3591","-3.72467","-21.1472","-39.4333","0"
"-0.758285","-1.10654","9.86647","-0.0112457","-0.0229645","-0.113327","-2.62451","-21.0785","-39.4363","0"
"-0.320389","-1.23212","9.38641","0.0138702","0.0436096","-0.0175934","-2.34985","-21.2402","-39.3936","0"
"-0.620682","-1.54749","9.84288","0.0215759","-0.0318451","-0.0107727","-2.2171","-21.3776","-39.2029","0"
"-0.218445","-1.55463","9.72572","-0.0979004","-0.0661774","0.00163269","-2.6123","-20.8588","-39.357","0"
"-0.214722","-1.48341","9.78581","-0.00271606","-0.0102234","0.0145874","-2.94952","-20.7153","-39.5752","0"
"-0.105652","-1.22794","9.62012","0.0341187","0.00387573","-0.0175476","-2.73438","-20.9259","-39.3967","0"
"-0.209503","-1.28235","9.92557","0.023056","0.0168762","-0.0279083","-2.55737","-21.1136","-39.2899","0"
"-0.150162","-1.21767","9.78465","0.0330963","0.00144958","-0.00894165","-2.42767","-21.286","-39.1022","0"
"-0.332672","-1.22885","10.3403","0.042923","-0.00540161","-0.0307312","-2.22778","-21.6644","-38.9038","1"
"-2.19151","1.85309","14.2302","0.0435028","-0.084137","0.11998","-3.77655","-22.0062","-39.0015","1"
"0.121933","-0.0578003","11.8357","1.15729","-0.563156","1.21704","-12.7609","-28.0212","-32.0465","1"
"5.66112","-1.41539","2.73363","3.7254","-0.839035","2.88019","-31.0989","-32.4585","-5.9845","1"
"7.79608","-3.39093","-8.81285","3.68655","-1.26489","2.19728","-39.7888","-15.7593","17.926","1"
"10.0774","7.41925","7.23248","0.071106","-0.0298767","0.202454","-39.1754","-10.7147","21.405","1"
"7.00856","-0.848663","-11.8945","0.074173","-0.0699463","0.0113831","-39.2822","-11.0489","21.6812","1"
"7.10307","0.34874","-0.817978","-0.0901642","0.433319","-0.201385","-41.2659","-12.0682","17.7399","1"
"2.29022","-1.97899","5.38089","-2.9129","2.29202","-2.13683","-38.9816","-25.8896","-4.67529","1"
"-3.72061","-3.3921","14.655","-2.84523","0.766006","-3.21758","-19.9112","-29.0848","-28.5507","1"
"-3.05739","-1.40556","12.3473","-1.70918","-0.135513","-1.85471","-9.46503","-20.8221","-38.8565","1"
"0.336441","-1.69336","8.61789","-0.31778","0.0154724","-0.415619","-6.57654","-17.2668","-41.6107","0"
"0.545334","-1.85112","10.1638","-0.155396","0.08638","-0.361023","-4.70123","-16.3727","-41.9479","0"
"0.237991","-2.20483","9.54453","-0.0287018","0.0688629","-0.291016","-2.89154","-15.9515","-42.1844","0"
"-0.052597","-2.65967","9.59773","0.0741119","-0.00535583","-0.0976868","-2.54059","-16.4536","-41.9235","0"
"0.361557","-2.42168","9.58968","0.0115662","-0.0556793","0.0378113","-2.71454","-16.7084","-41.6718","0"
"0.23584","-2.47205","9.69325","-0.0341339","-0.0305634","0.00294495","-3.03192","-16.5298","-41.7129","0"
"0.214569","-2.52403","9.62387","-0.00340271","0.0140381","0.00643921","-2.91748","-16.4001","-41.7709","0"
"0.244431","-2.41647","9.57608","0.0405731","0.0420074","0.0113983","-2.74506","-16.6672","-41.9403","0"
"0.277863","-2.2915","9.70225","0.0191193","0.0161743","-0.0140228","-2.20795","-16.8838","-41.7175","0"
"-0.58551","-1.8008","8.77231","0.00717163","0.00482178","-0.000808716","-2.26593","-16.9525","-41.6092","1"
"-0.0444489","1.44073","15.1058","0.00932312","-0.263458","0.332825","-5.16815","-17.717","-41.6183","1"
"3.73976","-0.0953674","9.96176","2.59435","-1.31372","2.0932","-21.1533","-28.447","-26.5121","1"
"7.22583","-1.48628","0.836838","4.45174","-1.24547","1.72363","-34.6741","-30.1575","5.91583","1"
"8.51486","3.02017","-3.37926","3.44429","-0.623627","0.960678","-36.1862","-14.1907","23.9502","1"
"9.9949","7.47755","5.9648","-0.690018","-0.140976","0.232056","-35.8673","-13.1317","24.5743","1"
"8.91368","0.817612","-6.57498","0.481613","0.0283966","0.0661621","-35.9817","-12.1902","24.588","1"
"5.85695","0.138168","0.697967","-0.300232","0.281158","-0.108032","-37.5122","-12.6465","22.6105","1"
"3.21959","-4.06026","6.4599","-2.61867","1.32623","-0.542023","-41.3116","-21.4279","9.13544","1"
"5.12087","-3.20262","11.5119","-3.47801","1.01122","-0.679092","-40.3595","-22.7722","-12.9578","1"
"2.98071","-1.58508","12.3084","-2.88029","1.15259","-1.00255","-32.1121","-15.3046","-31.6254","1"
"0.852203","-1.76482","9.99828","-0.591217","1.39641","-1.13733","-19.5602","-13.15","-40.5502","0"
"0.455963","-2.37413","9.68831","-0.0247192","0.693802","-0.689545","-10.1212","-13.9862","-42.807","0"
"0.643845","-2.35127","9.58696","0.0855408","0.190231","-0.46228","-6.06842","-15.0101","-42.4377","0"
"0.419235","-2.52444","9.53181","0.159546","0.0894928","-0.145767","-4.50287","-16.0995","-42.3874","0"
"0.398636","-2.48677","9.38678","0.0882111","0.0211792","0.029129","-4.2038","-16.9952","-42.0654","0"
"0.496445","-2.38507","9.63841","0.0140839","0.000915527","0.0618744","-4.28162","-17.2577","-42.0105","0"
"0.4841","-2.3235","9.60779","-0.00804138","-0.0142975","0.0367889","-4.50592","-17.1005","-41.9632","0"
"0.343674","-2.50513","9.6931","-0.0218201","-0.00228882","-0.00872803","-4.59747","-16.9662","-42.0334","0"
"0.353363","-2.47975","9.81627","-0.0118103","0.00297546","0.00193787","-4.63257","-16.893","-42.1173","0"
"0.352692","-2.41829","9.62997","0.00944519","0.0106201","-0.00488281","-4.66309","-16.893","-42.0166","0"
"0.287857","-2.37061","9.55299","0.0137024","-0.00749207","0.00236511","-4.5578","-17.0929","-41.9968","0"
"0.333313","-2.31419","9.59097","0.0278625","-0.00138855","0.0307617","-4.6463","-17.2791","-41.8426","0"
"-0.499146","0.619446","13.087","0.0435486","-0.00349426","0.0410156","-4.99725","-17.5964","-41.4307","1"
"-2.26878","0.727936","13.8442","0.399033","-0.247955","0.386658","-8.8974","-19.9066","-39.9963","1"
"2.61159","-0.289139","9.87515","2.32996","-0.571014","1.80029","-20.0333","-30.2551","-25.8316","1"
"6.52335","-0.77507","-1.48347","3.81461","-1.32205","2.57996","-36.8149","-28.6224","2.44751","1"
"8.96234","0.501434","-8.155","2.99986","-0.758163","1.36673","-40.2634","-13.1073","18.4982","1"
"8.99262","6.45793","6.06445","-0.0267181","-0.0172272","0.0757599","-40.0085","-10.0708","20.0058","1"
"8.03467","-4.20985","-12.4039","0.016037","-0.199509","0.100754","-39.7354","-9.83887","20.723","1"
"6.05112","0.285233","0.409134","-0.062149","0.452087","-0.296463","-41.095","-11.2228","17.8162","1"
"1.87863","-1.86531","8.3573","-2.78096","1.80499","-1.52377","-41.2827","-23.5626","-0.708008","1"
"0.590042","-1.19334","12.5643","-2.94014","1.1933","-2.31145","-28.3905","-27.4887","-24.559","1"
"-0.0870209","-1.15636","12.3361","-2.07382","0.0774841","-1.35805","-20.2789","-19.9585","-36.6119","1"
"1.16525","-0.926514","9.06612","-0.6418","0.192139","-0.710236","-15.8157","-15.8432","-40.5808","0"
"0.72644","-1.92728","9.94498","0.088623","0.304184","-0.196899","-12.6877","-16.3971","-41.3666","0"
"1.01399","-2.32097","9.62442","0.0905304","-0.0348511","-0.0608215","-11.8225","-17.2318","-40.8691","0"
"0.98616","-2.323","9.65866","0.07164","-0.0716705","0.0295868","-12.2864","-17.7429","-40.2939","0"
"0.925095","-2.17152","9.72562","-0.0995941","-0.0550842","-0.0332947","-12.6511","-17.2562","-40.3244","0"
"1.02769","-2.24962","9.4743","-0.0653534","0.0122986","0.0450592","-13.5422","-16.4368","-41.6122","0"
"1.00264","-2.44084","9.58095","0.0120697","0.00663757","0.110809","-14.0778","-16.2216","-41.7389","0"
"0.893311","-2.45084","9.58192","0.0382233","-0.0010376","0.078064","-14.3723","-16.2552","-41.6092","0"
"0.933594","-2.34564","9.67381","0.0127411","0.00746155","0.0382538","-13.5132","-16.7755","-40.2695","0"
"0.886139","-2.26363","9.68285","0.00788879","0.0052948","-0.00735474","-13.1912","-17.0151","-40.1657","0"
"0.300522","-0.661362","12.4131","0.0280762","-0.0274048","0.0210114","-13.4384","-17.1478","-40.033","1"
"-1.88863","0.798981","14.3837","0.144012","-0.134125","0.249985","-15.657","-17.5629","-39.505","1"
"1.75925","-1.00398","11.2397","1.39754","-0.34584","0.953461","-21.5469","-23.9777","-31.8619","1"
"6.3017","-1.44847","2.17029","3.61928","-1.16022","2.34047","-35.9817","-27.9297","-7.547","1"
"7.84367","0.645935","-6.0921","4.01695","-1.79568","1.82175","-40.4327","-12.7808","17.5827","1"
"9.54108","7.35484","6.46323","-0.0731201","-0.0642242","0.143875","-39.1388","-8.75549","21.0831","1"
"9.63678","1.88754","-5.51323","-0.0255737","-0.11882","0.139175","-38.9618","-8.84247","21.4981","1"
"9.39131","1.18417","-2.12216","0.310516","-0.0748596","0.229385","-39.1815","-6.28662","21.2723","1"
"5.22237","-0.79834","4.57997","-1.69322","1.58255","-1.1602","-42.598","-16.0919","10.4691","1"
"2.39447","-0.625626","14.0325","-3.04269","1.14182","-1.79141","-38.179","-26.6022","-11.0611","1"
"0.372147","0.418594","13.8148","-2.53207","0.500565","-1.81831","-27.1362","-25.7889","-28.2303","1"
"0.816971","-0.20105","9.46616","-1.23544","0.362915","-1.3343","-18.1152","-21.3943","-36.7401","1"
"0.873032","-1.06105","9.82065","-0.305893","0.172211","-0.403564","-14.1968","-19.7494","-39.3417","0"
"0.678955","-1.64558","9.46619","-0.19458","0.0935516","-0.188736","-12.4512","-18.3228","-40.3503","0"
"0.691467","-2.0844","9.65785","0.0156403","0.127823","0.0877075","-11.4151","-18.306","-40.3152","0"
"0.408325","-2.20421","9.46791","0.0661621","0.0247192","0.0985718","-11.377","-18.6752","-40.1917","0"
"0.768036","-1.68575","9.68515","0.0127411","0.00405884","0.0993652","-11.6791","-18.7637","-39.8987","0"
"0.623367","-1.90997","9.64189","0.00614929","0.00686645","0.0848389","-11.9476","-18.6981","-39.772","0"
"0.580383","-1.93146","9.67903","-0.00639343","0.0124969","0.0744171","-12.2772","-18.5089","-39.6088","0"
"0.598465","-1.92938","9.71567","0.0263519","0.00820923","0.0505219","-12.4542","-18.6096","-39.5386","0"
"0.548584","-1.86693","9.85503","0.039917","-0.0121765","-0.0252533","-12.4359","-18.808","-39.4821","0"
"0.557693","-1.85004","9.73517","0.020813","-0.0133972","-0.03508","-12.2894","-19.0872","-39.357","0"
"0.0378113","-1.02039","14.1926","-0.132782","-0.139099","0.0302582","-13.2339","-18.6676","-39.6881","1"
"-1.49437","2.14578","14.6476","0.980896","-0.295242","0.696457","-18.3563","-22.8394","-34.9136","1"
"6.07144","-1.05827","2.4828","3.26382","-1.08743","2.16695","-32.6386","-29.3716","-13.1531","1"
"9.78538","0.496719","-8.16681","3.89183","-1.80571","2.14864","-40.6708","-16.8777","14.7232","1"
"8.46071","7.22729","6.54428","1.29947","-0.537003","0.236496","-38.3438","-8.67462","22.3831","1"
"8.95635","2.05347","-6.06549","-1.02979","0.127808","-0.169388","-39.0488","-12.9837","20.9061","1"
"7.61879","0.787155","-2.55914","0.899048","0.198196","-0.137146","-39.7552","-10.3622","20.4285","1"
"5.62097","0.0749512","5.43881","-1.2596","0.537979","-0.371536","-41.3132","-15.5045","15.976","1"
"0.752045","-1.77863","12.5631","-3.25928","1.41075","-1.56844","-38.7634","-27.1042","-5.47485","1"
"0.612549","-0.458542","12.8485","-2.87015","0.714249","-1.89978","-26.5198","-26.976","-27.1439","1"
"0.83757","-0.273544","10.2815","-1.44545","0.157394","-1.04375","-19.1971","-21.2234","-36.5478","0"
"0.484573","-1.33388","9.86305","-0.504959","0.726273","-0.674927","-11.5845","-18.2419","-40.6479","0"
"-0.145615","-2.0334","9.9709","-0.0158844","0.121292","-0.155731","-8.7738","-17.6697","-41.1758","0"
"0.0278625","-1.8804","9.7124","0.0904846","0.137741","-0.122879","-7.20215","-18.486","-40.9866","0"
"-0.114807","-1.98163","9.565","0.0631409","0.0649262","0.0959015","-8.13446","-18.5349","-41.8823","0"
"-0.0461121","-1.79059","9.57144","0.0322876","0.0257721","0.0442047","-6.91376","-19.2978","-40.4419","0"
"0.0392456","-1.70276","9.89952","0.00682068","0.000671387","0.0448456","-6.89087","-19.3741","-40.3992","0"
"0.0765533","-1.76439","9.76248","0.0191803","0.00901794","0.034729","-6.96564","-19.4702","-40.2618","0"
"-0.0040741","-1.86185","9.64243","0.00860596","-0.0093689","0.014801","-7.02209","-19.4733","-40.3381","0"
"0.0125885","-1.65297","9.88242","-0.0287781","-0.0189972","0.0162659","-7.27081","-19.2947","-40.2939","0"
"-0.0262146","-1.63055","10.5586","0.0138092","-0.0274048","0.0428467","-7.71332","-19.2444","-40.3122","1"
"-1.25499","1.48111","15.2865","-0.0585785","-0.320038","0.282883","-11.7477","-18.4021","-40.387","1"
"2.20274","-0.184418","13.2937","1.65578","-0.949814","1.37074","-22.6898","-25.3265","-29.6646","1"
"5.83345","-1.29451","3.3038","4.35509","-1.76543","2.16577","-37.381","-27.3636","1.82648","1"
"4.32271","-5.17641","-15.9546","3.47449","-1.00793","0.758347","-37.8464","-13.916","21.6583","1"
"9.68256","5.59186","2.63998","-0.332733","-0.146027","0.298706","-37.2147","-11.0245","23.2147","1"
"8.62407","2.57126","-1.43066","0.0267944","-0.0809784","0.156799","-36.8469","-10.6567","23.9044","1"
"8.11154","2.05634","-3.86679","0.256531","-0.227722","0.225815","-36.0596","-8.63648","25.0534","1"
"5.02257","-1.15904","3.18848","-2.29794","1.38795","-0.813461","-40.1474","-19.133","14.0717","1"
"2.82362","-2.71869","10.8973","-3.26083","1.00371","-0.896408","-39.4485","-26.3168","-6.96716","1"
"4.33687","-1.23524","12.9155","-2.8231","0.929688","-0.855927","-32.8903","-21.3806","-26.7166","1"
"0.636978","-1.68521","8.03767","-1.58275","1.32539","-1.44345","-19.4824","-15.4205","-39.6759","0"
"1.1691","-2.00934","10.0343","0.163361","0.549271","-0.231033","-13.7054","-15.5365","-41.3406","0"
"0.570541","-2.29962","9.7179","0.0209961","-0.0545807","-0.0792999","-12.1231","-16.3147","-41.3559","0"
"0.581192","-2.35312","10.0694","0.051178","0.0752716","-0.159805","-11.3052","-16.9067","-40.8188","0"
"0.656876","-2.35745","9.62282","0.058609","0.013443","0.0639801","-11.3419","-17.2256","-40.6281","0"
"0.916992","-2.2184","9.77591","0.0421753","0.000244141","0.069519","-11.3937","-17.5476","-40.2893","0"
"1.02466","-2.16656","9.56793","-0.0136871","0.000183105","0.073349","-11.6486","-17.4164","-40.2832","0"
"0.924927","-2.33493","9.54674","-0.0115356","-0.00119019","0.058197","-11.6974","-17.2485","-40.3976","0"
"0.796738","-2.25111","9.5995","0.0071106","0.00570679","0.00727844","-11.7752","-17.273","-40.3946","0"
"0.837067","-2.17482","9.72658","-0.0204926","-0.0150604","-0.00172424","-11.7752","-17.1509","-40.5319","0"
"0.281631","-2.09529","12.1185","0.0265198","-0.00050354","0.02034","-11.7828","-17.2089","-40.4007","1"
"-0.665176","1.73068","13.6812","0.0893097","-0.235229","0.302765","-15.0543","-17.2958","-39.9994","1"
"-0.66272","0.0568237","14.0323","1.52312","-0.398666","0.917191","-20.8191","-24.5972","-32.0618","1"
"5.37961","-0.564911","5.33667","3.26379","-1.09137","1.80365","-33.6639","-30.0629","-8.95538","1"
"6.64119","-0.542084","-4.93465","3.96382","-1.60649","1.38452","-37.941","-18.8568","18.7195","1"
"7.263","3.10176","-2.72476","1.16245","-0.0985107","0.0449982","-36.5204","-11.6913","24.1272","1"
"7.89313","5.65367","2.86229","-0.945267","-0.26149","0.195541","-36.0748","-14.415","23.9594","1"
"7.70178","1.60408","-8.56819","0.937973","0.303986","-0.21843","-37.2726","-11.8591","23.2285","1"
"7.5058","2.60724","2.82037","-1.77202","0.622223","-0.466949","-38.7024","-19.3497","17.07","1"
"3.71774","0.221375","8.74097","-2.96402","0.934006","-1.16548","-37.2589","-29.4495","-2.39258","1"
"0.313919","-2.78088","11.3189","-3.01421","0.719223","-1.25728","-29.454","-27.7893","-23.2498","1"
"1.65311","0.20256","12.9199","-2.07028","0.368011","-1.28101","-20.8313","-19.7708","-36.9537","1"
"0.719223","-1.03206","10.631","-0.229004","0.595718","-0.663818","-13.6108","-17.9062","-40.2878","0"
"0.509796","-1.44553","9.35609","0.113785","0.349731","-0.260468","-8.88214","-19.0201","-40.6372","0"
"0.425568","-1.88246","9.66402","-0.0175934","0.0335693","-0.162064","-7.51801","-19.0735","-40.5746","0"
"0.0639191","-2.13776","9.55096","-0.028595","0.0141449","0.00654602","-7.43713","-18.9545","-40.8051","0"
"0.444885","-1.92459","9.76263","-0.0432892","0.0205994","-0.0560913","-6.91071","-18.6783","-40.8234","0"
"0.290771","-2.03343","9.78832","-0.0157928","-0.000396729","0.0569305","-6.89392","-18.5135","-40.9851","0"
"0.321381","-1.96397","9.64561","0.0166626","0.00907898","0.0176392","-6.91833","-18.7134","-40.8295","0"
"0.271317","-1.92191","9.86942","0.0129089","-0.00758362","0.00881958","-7.06787","-18.7332","-40.921","0"
"0.331802","-1.92191","9.78786","0.0175629","-0.0177765","0.0275726","-7.25098","-18.8705","-40.6784","0"
"0.381485","-1.89171","9.80046","0.00624084","-0.0158081","0.0429382","-7.55463","-18.9697","-40.6036","0"
"0.517395","-1.64671","10.0903","0.0310364","-0.0254059","0.0557404","-7.94525","-19.0643","-40.329","0"
"-0.078064","-0.72197","10.6059","-0.0449219","-0.11351","0.109695","-9.38873","-18.8873","-40.4892","1"
