"action_uid","time_stamp","x_value","y_value","z_value"
"761","319499118723502","7.34805","-1.73282","0.237381"
"761","319499138712515","9.18839","-0.478058","-0.221558"
"761","319499158701529","11.6782","1.12073","-0.971939"
"761","319499178690543","13.4423","2.11095","-1.1635"
"761","319499198679556","12.2563","0.635513","-5.58835"
"761","319499218668570","10.2735","-1.9691","-11.5421"
"761","319499238657584","12.2087","-3.81087","-10.9703"
"761","319499258646597","16.3882","-1.24118","-9.58778"
"761","319499278635611","22.8869","3.00488","-11.0013"
"761","319499298624625","22.8338","2.44681","-6.438"
"761","319499318613638","9.81786","-1.87456","3.25896"
"761","319499338602652","-6.82962","-6.2141","2.23111"
"761","319499358591666","-13.5785","-8.58873","-6.80719"
"761","319499378580679","-6.08719","-5.2683","-8.34857"
"761","319499398569693","5.02611","1.51091","-4.10413"
"761","319499418558707","6.99136","3.48718","-3.91032"
"761","319499438547720","0.0716095","-0.868622","-7.85004"
"761","319499458536734","-5.49545","-4.02293","-8.85239"
"761","319499478525748","-4.7794","-2.81894","-5.94075"
"761","319499498514761","-1.18866","-0.78595","-5.05756"
"761","319499518503775","1.29988","0.162704","-4.1731"
"761","319499538492789","0.65535","-1.26468","-2.89952"
"761","319499558481802","0.346207","-4.04947","-3.34891"
"761","319499578470816","2.82747","-4.9734","-3.38678"
"761","319499598459830","11.3841","0.0926971","7.69627"
"761","319499618448843","19.3197","4.52206","-0.677551"
"761","319499638437857","17.7402","2.37701","-15.4356"
"761","319499658426871","10.7061","-0.56543","-20.9634"
"761","319499678415884","8.91435","-1.18941","-4.71912"
"761","319499698404898","13.2328","1.13927","3.25644"
"761","319499718393912","12.8692","1.02644","-1.48807"
"761","319499738382925","10.3725","-0.769028","-7.06432"
"761","319499758371939","8.67955","-1.3878","-5.6443"
"761","319499778360953","9.55843","-0.537125","-0.574905"
"761","319499798349966","10.2495","0.298889","2.62909"
"761","319499818338980","9.9456","0.57077","1.04915"
"761","319499838327994","9.25961","0.677048","-1.86528"
"761","319499858317008","7.75893","-0.307831","-2.82051"
"761","319499878306021","5.9847","-1.45341","-0.515945"
"761","319499898295035","5.53749","-1.1694","1.68303"
"761","319499918284049","6.05829","-0.541","0.950287"
"761","319499938273062","5.30618","-0.627167","-0.991837"
"761","319499958262076","4.42014","-0.854217","-2.86792"
"761","319499978251090","3.94148","-1.26221","-3.05142"
"761","319499998240103","3.59787","-1.29868","-0.666443"
"761","319500018229117","3.43869","-0.965424","0.899643"
"761","319500038218131","3.15671","-0.957489","1.46584"
"761","319500058207144","3.14326","-1.14685","0.600006"
"761","319500078196158","3.26088","-1.33583","-0.119858"
"761","319500098185172","3.80827","-1.69019","0.734955"
"761","319500118174185","3.91513","-2.56245","3.5607"
"761","319500138163199","3.80351","-2.18867","6.95171"
"761","319500158152213","6.2718","-0.654892","9.2456"
"761","319500178141226","8.94566","0.337433","8.35432"
"761","319500198130240","7.836","-0.796524","5.73347"
"761","319500218119254","5.98616","-2.98572","5.96387"
"761","319500238108267","6.45595","-5.30572","8.74262"
"761","319500258097281","6.97237","-3.91791","10.9452"
"761","319500278086295","7.39134","-2.48079","11.1003"
"761","319500298075308","5.83736","-3.11668","12.9241"
"761","319500318064322","5.14424","-3.78777","15.6802"
"761","319500338053336","6.77548","-2.57416","17.5308"
"761","319500358042349","9.44463","-0.435074","17.0463"
"761","319500378031363","9.56352","0.0422974","14.1353"
"761","319500398020377","6.62752","-0.96347","12.5579"
"761","319500418009390","3.26459","-1.75639","13.6691"
"761","319500437998404","2.58047","-1.53699","16.0891"
"761","319500457987418","3.67421","-1.01118","16.3855"
"761","319500477976431","4.33231","-1.02229","14.8144"
"761","319500497965445","3.62547","-1.34152","13.558"
"761","319500517954459","2.33926","-1.32025","13.306"
"761","319500537943472","1.8739","-0.944916","13.212"
"761","319500557932486","1.71919","-0.4039","12.3515"
"762","319502117075552","2.09293","-3.03043","7.73886"
"762","319502137064566","2.37393","-2.97336","8.99058"
"762","319502157053580","2.33481","-3.10593","8.88716"
"762","319502177042593","2.23759","-3.05707","9.42265"
"762","319502197031607","2.28389","-2.87491","10.6825"
"762","319502217020621","2.27692","-2.48969","11.5073"
"762","319502237009634","2.04262","-1.96074","11.5311"
"762","319502256998648","1.62454","-1.67751","11.4982"
"762","319502276987662","1.46347","-1.5939","11.9121"
"762","319502296976675","1.45882","-1.33258","12.4085"
"762","319502316965689","1.78299","-1.13316","12.9896"
"762","319502336954703","2.16795","-0.847488","14.0842"
"762","319502356943716","2.52023","-0.235535","14.8842"
"762","319502376932730","2.8246","0.390213","15.049"
"762","319502396921744","2.99844","0.677673","15.9309"
"762","319502416910758","2.80542","0.664932","16.572"
"762","319502436899771","2.4874","0.196701","16.6345"
"762","319502456888785","2.00313","-0.500732","17.1456"
"762","319502476877799","2.01219","-0.894852","17.4408"
"762","319502496866812","2.09735","-1.36346","17.1101"
"762","319502516855826","2.17659","-1.78856","15.8428"
"762","319502536844840","2.38347","-2.19351","14.7249"
"762","319502556833853","2.25992","-2.06722","14.7099"
"762","319502576822867","2.08112","-2.30298","14.0217"
"762","319502596811881","0.774094","-2.60097","12.4638"
"762","319502616800894","1.07098","-2.74272","11.5632"
"762","319502636789908","2.39967","-2.23584","11.0386"
"762","319502656778922","3.15057","-1.62581","11.0916"
"762","319502676767935","3.73724","-1.15907","9.911"
"762","319502696756949","4.16269","-1.54575","7.74762"
"762","319502716745963","3.76537","-1.73863","5.16777"
"762","319502736734976","4.15999","-1.02049","3.60286"
"762","319502756723990","4.8327","0.120529","2.66524"
"762","319502776713004","4.65828","0.14212","1.48477"
"762","319502796702017","3.79121","-0.859024","-0.0391846"
"762","319502816691031","3.92625","-1.09314","-2.15001"
"762","319502836680045","5.94597","-0.0793915","-5.41034"
"762","319502856669058","8.14211","1.19176","-8.33383"
"762","319502876658072","10.2199","0.527771","-6.29684"
"762","319502896647086","9.40192","-0.000137329","-2.30963"
"762","319502916636099","7.93312","0.663651","-1.98952"
"762","319502936625113","7.32701","0.870728","-4.35794"
"762","319502956614127","4.89987","-1.77788","-2.39397"
"762","319502976603140","-1.99866","-3.71771","0.923645"
"762","319502996592154","-7.42723","-4.87784","0.235367"
"762","319503016581168","-8.06885","-4.63033","-2.61299"
"762","319503036570181","-3.00171","-2.39136","-4.3181"
"762","319503056559195","1.39191","-0.276627","-3.42461"
"762","319503076548209","1.31689","-0.868576","-4.54189"
"762","319503096537222","-1.00591","-3.18018","-7.02716"
"762","319503116526236","-2.1299","-3.83588","-6.89041"
"762","319503136515250","0.589722","-2.61905","-8.46404"
"762","319503156504263","4.69241","-1.55356","-4.22945"
"762","319503176493277","10.0762","-0.469559","1.57429"
"762","319503196482291","15.7356","0.637833","5.69757"
"762","319503216471304","14.4692","0.93898","4.3614"
"762","319503236460318","11.7699","-1.18196","0.226395"
"762","319503256449332","14.8432","1.55475","-8.17033"
"762","319503276438345","18.1901","6.28568","-12.3164"
"762","319503296427359","16.1628","5.97185","-5.46368"
"762","319503316416373","10.3843","1.51205","5.90768"
"762","319503336405386","6.91046","-1.53807","7.71466"
"762","319503356394400","8.6691","-0.332947","4.06436"
"762","319503376383414","12.6144","2.42821","1.41753"
"762","319503396372427","12.7246","2.07623","-1.54651"
"762","319503416361441","9.71252","-0.652679","-3.66377"
"762","319503436350455","8.71126","-2.27351","-5.79009"
"762","319503456339468","13.3444","-0.739975","-10.1898"
"762","319503476328482","21.5064","1.52705","-11.4641"
"762","319503496317496","20.2548","0.855942","-4.90533"
"762","319503516306509","15.486","0.904953","-5.95493"
"762","319503536295523","11.7624","0.366165","-8.43872"
"762","319503556284537","7.80157","-1.33258","-2.39857"
"762","319503576273550","-2.87257","-5.63315","-0.766937"
"762","319503596262564","-10.2913","-6.88544","-7.79123"
"762","319503616251578","-4.75049","-4.21352","-6.0282"
"762","319503636240591","4.04909","0.777878","-4.59317"
"762","319503656229605","5.45671","1.94331","-4.38974"
"762","319503676218619","0.720444","-1.24901","-7.36801"
"762","319503696207633","-3.98775","-3.75334","-7.96478"
"762","319503716196646","-4.58905","-3.62611","-5.19528"
"762","319503736185660","-1.91417","-2.21764","-3.37097"
"762","319503756174674","2.46648","-0.983475","-2.11591"
"762","319503776163687","5.41472","-1.89018","-4.59434"
"762","319503796152701","5.72394","-3.04099","-4.40874"
"762","319503816141715","6.68874","-1.08333","2.75342"
"762","319503836130728","10.788","0.942444","2.38165"
"762","319503856119742","15.4545","2.0018","-3.13745"
"762","319503876108756","16.2967","2.40266","-11.379"
"762","319503896097769","12.5682","1.50742","-8.80435"
"762","319503916086783","10.2221","0.260117","0.131683"
"762","319503936075797","10.2342","0.496704","3.05721"
"762","319503956064810","10.8561","0.507019","2.42227"
"762","319503976053824","9.65488","0.462814","0.87619"
"762","319503996042838","8.87575","0.495529","0.802719"
"762","319504016031851","9.26952","1.31697","2.35896"
"762","319504036020865","8.99463","1.32181","1.64339"
"762","319504056009879","6.99808","0.0405579","0.727219"
"762","319504075998892","4.28011","-0.981079","0.463608"
"762","319504095987906","3.53375","-0.986984","0.758591"
"762","319504115976920","4.04517","-0.287476","1.44368"
"762","319504135965933","5.0531","0.36348","2.33401"
"762","319504155954947","5.18486","0.736877","2.63261"
"762","319504175943961","4.99498","0.755997","2.76732"
"762","319504195932974","4.35753","0.297195","3.62752"
"762","319504215921988","2.87366","-0.472885","4.45772"
"762","319504235911002","2.58473","-0.628677","5.59625"
"762","319504255900015","3.21477","0.216782","6.17761"
"762","319504275889029","3.6123","1.19528","6.65196"
"762","319504295878043","3.68028","1.06306","6.63565"
"762","319504315867056","2.99042","-0.172089","7.10303"
"762","319504335856070","2.63843","-0.573029","9.56166"
"762","319504355845084","3.38519","0.219498","11.2055"
"762","319504375834097","3.50153","0.394669","10.7856"
"762","319504395823111","2.16864","-0.584839","10.682"
"762","319504415812125","2.31514","-1.01546","12.0031"
"762","319504435801138","4.25635","0.0227966","12.4384"
"762","319504455790152","5.37257","0.689957","11.7235"
"762","319504475779166","3.53108","-0.624344","11.1332"
"762","319504495768179","1.0253","-2.30571","11.348"
"762","319504515757193","2.02341","-1.9711","13.9769"
"762","319504535746207","5.20537","0.348053","13.5514"
"762","319504555735220","7.1185","0.790009","11.9072"
"762","319504575724234","4.85721","-0.245392","11.6104"
"762","319504595713248","2.79759","-1.58893","12.1258"
"762","319504615702261","2.44861","-1.92793","11.847"
"762","319504635691275","3.19518","-1.53688","11.0333"
"762","319504655680289","3.50598","-1.40402","10.3412"
"762","319504675669302","2.70215","-2.03601","10.4021"
"762","319504695658316","1.37061","-2.88672","11.4105"
"762","319504715647330","0.758774","-2.84088","12.7838"
"762","319504735636343","1.4213","-2.08784","13.1549"
"762","319504755625357","2.52437","-1.37675","12.7693"
"762","319504775614371","3.12257","-1.13136","11.972"
"763","319506514653104","1.48209","-3.33786","9.58241"
"763","319506534642118","1.37584","-3.34157","9.63094"
"763","319506554631132","1.49431","-3.24774","9.62364"
"763","319506574620145","1.56467","-3.14848","9.82886"
"763","319506594609159","1.24239","-3.26131","10.1808"
"763","319506614598173","0.929855","-3.1221","9.59613"
"763","319506634587186","1.04263","-2.61421","8.11336"
"763","319506654576200","1.39769","-2.24236","9.54327"
"763","319506674565214","1.23331","-2.01268","11.3708"
"763","319506694554227","1.10779","-2.02122","12.8712"
"763","319506714543241","0.956879","-1.85448","13.5695"
"763","319506734532255","0.884995","-1.5177","13.4094"
"763","319506754521268","0.858765","-1.29637","12.6486"
"763","319506774510282","0.860565","-1.16995","12.2723"
"763","319506794499296","0.678894","-1.19302","12.7126"
"763","319506814488309","0.233963","-1.22711","13.203"
"763","319506834477323","-0.00866699","-1.17868","13.7715"
"763","319506854466337","0.0906525","-0.78038","14.2006"
"763","319506874455350","0.403091","-0.244583","14.6765"
"763","319506894444364","0.404282","0.0376892","15.3247"
"763","319506914433378","-0.37204","-0.27655","15.9863"
"763","319506934422391","-1.23985","-0.822067","16.3336"
"763","319506954411405","-0.894562","-1.04001","16.2132"
"763","319506974400419","0.465301","-0.481873","16.2256"
"763","319506994389432","1.28508","0.145721","16.5222"
"763","319507014378446","1.07948","-0.12439","16.7756"
"763","319507034367460","0.124039","-1.00894","16.0076"
"763","319507054356473","-0.065445","-1.56021","14.5473"
"763","319507074345487","0.180359","-1.39084","13.7003"
"763","319507094334501","0.532837","-1.52476","12.715"
"763","319507114323514","1.29095","-2.07346","10.418"
"763","319507134312528","1.94568","-2.45183","8.27194"
"763","319507154301542","3.29672","-1.70181","8.2222"
"763","319507174290555","5.44141","-0.264038","8.58395"
"763","319507194279569","6.18938","0.305298","7.65077"
"763","319507214268583","4.88502","-0.792999","5.52167"
"763","319507234257596","2.78102","-1.79022","3.22693"
"763","319507254246610","2.04547","-1.64355","0.8293"
"763","319507274235624","3.04924","-0.982758","-1.19507"
"763","319507294224637","4.53197","-0.400757","-3.19112"
"763","319507314213651","5.48071","-0.131454","-5.847"
"763","319507334202665","5.69257","-0.477844","-8.12158"
"763","319507354191678","6.38193","-0.847855","-10.9179"
"763","319507374180692","10.4597","0.213623","-15.295"
"763","319507394169706","18.4565","2.74217","-13.4956"
"763","319507414158719","20.4475","2.57225","2.75388"
"763","319507434147733","5.43654","2.35591","14.6055"
"763","319507454136747","-10.8211","-6.09933","5.90337"
"763","319507474125760","-16.3117","-9.5134","-4.73358"
"763","319507494114774","-6.92853","-3.36575","-0.427551"
"763","319507514103788","2.84183","0.519455","-1.97125"
"763","319507534092802","4.5117","0.488617","-5.55315"
"763","319507554081815","1.7399","-1.28099","-9.28378"
"763","319507574070829","-2.19435","-1.9574","-6.59738"
"763","319507594059843","-3.63791","-2.22142","-3.41965"
"763","319507614048856","-0.937851","-2.43758","-3.30309"
"763","319507634037870","4.56752","-2.52148","-8.96997"
"763","319507654026884","8.15475","-1.44368","-9.23879"
"763","319507674015897","9.04089","0.120071","-1.6049"
"763","319507694004911","11.4585","2.83829","5.46243"
"763","319507713993925","12.5158","3.63834","10.0875"
"763","319507733982938","13.0686","0.156326","6.30191"
"763","319507753971952","14.3038","1.19139","-6.86833"
"763","319507773960966","13.3687","3.14499","-6.77609"
"763","319507793949979","10.2561","2.81448","3.00609"
"763","319507813938993","10.4544","2.76228","7.69492"
"763","319507833928007","10.9553","2.1283","7.44749"
"763","319507853917020","9.34396","0.676453","6.25252"
"763","319507873906034","8.70303","0.0288849","4.00018"
"763","319507893895048","8.66835","0.186279","2.02681"
"763","319507913884061","10.6533","1.623","2.4149"
