"action_uid","time_stamp","x_value","y_value","z_value"
"665","318834883806782","2.31543","-0.893311","9.81453"
"665","318834903795796","3.19888","-0.48204","8.28885"
"665","318834923784810","3.59436","-0.468658","6.97331"
"665","318834943773823","3.61047","-0.563782","7.00024"
"665","318834963762837","4.29301","-0.434067","6.74528"
"665","318834983751851","5.38588","0.202637","5.64372"
"665","318835003740864","5.52127","0.363617","4.65488"
"665","318835023729878","4.81105","-0.107788","3.85893"
"665","318835043718892","4.69739","-0.186264","2.8765"
"665","318835063707905","5.04839","-0.0133057","1.3343"
"665","318835083696919","5.62109","0.401672","0.796127"
"665","318835103685933","6.26526","0.649384","0.578232"
"665","318835123674946","6.96115","0.816986","-0.608902"
"665","318835143663960","7.29147","0.868332","-2.89252"
"665","318835163652974","6.60753","0.154327","-8.38725"
"665","318835183641987","8.2798","-1.228","-11.471"
"665","318835203631001","10.4592","-0.562744","-5.56021"
"665","318835223620015","10.983","1.3692","-2.08083"
"665","318835243609028","11.0733","3.51004","-3.84558"
"665","318835263598042","9.7999","4.22803","-3.75038"
"665","318835283587056","7.99533","3.93886","-2.14799"
"665","318835303576069","7.53082","3.90587","-1.29001"
"665","318835323565083","8.61923","4.64789","-0.703674"
"665","318835343554097","9.32443","5.35774","-0.0307312"
"665","318835363543110","8.49676","5.35303","0.720734"
"665","318835383532124","6.67772","5.01042","1.40852"
"665","318835403521138","5.25558","5.1393","2.76083"
"665","318835423510151","5.08697","5.84967","4.19891"
"665","318835443499165","5.34662","6.56302","5.16478"
"665","318835463488179","5.50359","6.85468","6.46068"
"665","318835483477192","5.81091","7.07219","6.73131"
"665","318835503466206","6.25484","7.06964","6.19562"
"665","318835523455220","6.34821","6.71471","5.67201"
"665","318835543444233","6.45358","6.20294","4.54593"
"665","318835563433247","6.55322","5.51636","4.18874"
"665","318835583422261","7.40848","5.38139","4.20493"
"665","318835603411274","8.39731","5.22192","2.84413"
"665","318835623400288","8.5186","4.50046","1.02579"
"665","318835643389302","8.23348","3.82524","-0.389938"
"665","318835663378315","8.18004","3.02568","-3.89647"
"665","318835683367329","9.40836","1.49339","-8.94716"
"665","318835703356343","10.7126","0.189972","-8.54115"
"665","318835723345356","10.1443","0.123306","-2.72424"
"665","318835743334370","9.56541","1.89705","-3.29689"
"665","318835763323384","8.97452","3.16145","-3.27606"
"665","318835783312397","8.20894","3.39171","-1.1313"
"665","318835803301411","8.02199","3.5318","-0.719406"
"665","318835823290425","8.64188","3.56062","-1.11342"
"665","318835843279438","8.96133","3.11812","-1.19589"
"665","318835863268452","8.68936","2.56131","-0.888367"
"665","318835883257466","8.05188","1.88988","-1.1277"
"665","318835903246480","7.20956","1.33998","-1.06375"
"665","318835923235493","7.29602","1.52504","-0.209915"
"665","318835943224507","7.6096","1.64223","0.610947"
"665","318835963213521","7.71333","1.5294","0.962708"
"665","318835983202534","7.13326","0.848816","0.476227"
"665","318836003191548","5.16219","-0.442444","0.267715"
"665","318836023180562","2.90909","-1.33122","1.66885"
"665","318836043169575","2.78291","-1.11905","4.47433"
"665","318836063158589","3.54999","-0.0618439","5.97449"
"665","318836083147603","4.29048","0.617004","5.86159"
"665","318836103136616","3.79326","0.344925","5.98863"
"665","318836123125630","2.0067","-0.793594","6.90373"
"665","318836143114644","0.530762","-1.4001","8.61398"
"665","318836163103657","0.253128","-1.23392","10.5937"
"665","318836183092671","1.11465","-0.201355","11.1991"
"665","318836203081685","1.90416","0.587952","10.4197"
"665","318836223070698","1.4559","0.142914","9.91615"
"665","318836243059712","0.0831451","-1.26375","10.724"
"665","318836263048726","-1.34746","-2.03535","12.681"
"665","318836283037739","-1.15286","-1.48329","13.5271"
"665","318836303026753","0.289642","-0.482239","12.211"
"665","318836323015767","0.822311","-0.0681763","11.3053"
"665","318836343004780","-0.282166","-0.752365","11.5576"
"665","318836362993794","-1.44588","-1.82861","12.7534"
"665","318836382982808","-2.11745","-2.25931","13.6571"
"665","318836402971821","-1.88977","-1.8683","13.3992"
"665","318836422960835","-1.64705","-1.27248","12.3535"
"665","318836442949849","-1.86484","-1.19725","12.3278"
"665","318836462938862","-1.95261","-1.06041","13.9671"
"665","318836482927876","-1.48697","-0.61026","14.8046"
"665","318836502916890","-1.33792","-0.420303","14.3399"
"665","318836522905903","-1.40294","-0.696289","13.0783"
"665","318836542894917","-1.45554","-1.09573","11.7137"
"666","318838881609517","-0.297607","-0.813004","6.61572"
"666","318838901598530","0.412003","-1.38266","10.3157"
"666","318838921587544","-0.224686","-1.44991","12.2482"
"666","318838941576558","-0.499817","-1.6002","12.1252"
"666","318838961565571","-0.62059","-1.06679","10.4635"
"666","318838981554585","-0.701324","-0.68631","10.325"
"666","318839001543599","-1.19836","-0.331924","11.357"
"666","318839021532612","-1.40591","-0.147781","12.0328"
"666","318839041521626","-1.49982","0.165726","12.2167"
"666","318839061510640","-1.7068","0.4729","12.5107"
"666","318839081499653","-2.14543","0.659103","12.5792"
"666","318839101488667","-2.29593","0.869522","12.6293"
"666","318839121477681","-2.32042","1.29333","12.462"
"666","318839141466694","-2.48102","1.46695","12.0109"
"666","318839161455708","-2.7738","1.39127","12.1672"
"666","318839181444722","-2.63931","1.48007","12.6667"
"666","318839201433735","-2.42345","1.61684","12.6704"
"666","318839221422749","-2.40645","1.5881","12.4771"
"666","318839241411763","-2.28659","1.41901","12.4271"
"666","318839261400776","-1.99251","1.40082","12.7006"
"666","318839281389790","-1.54877","1.59315","12.8551"
"666","318839301378804","-1.13835","1.57271","12.4385"
"666","318839321367817","-0.82486","1.48819","11.9534"
"666","318839341356831","-0.638245","1.12166","11.9512"
"666","318839361345845","-0.51654","0.829788","11.7125"
"666","318839381334858","0.462326","0.958084","11.6661"
"666","318839401323872","1.79012","1.40153","10.8006"
"666","318839421312886","2.15157","1.63985","10.1403"
"666","318839441301899","2.24434","1.15524","10.0427"
"666","318839461290913","2.04198","0.616287","8.97961"
"666","318839481279927","2.31049","0.281799","7.86246"
"666","318839501268940","2.98631","0.462631","7.36583"
"666","318839521257954","3.7028","0.896316","7.21922"
"666","318839541246968","4.08965","1.05519","6.69722"
"666","318839561235981","4.30765","0.918014","5.72491"
"666","318839581224995","4.60939","0.850616","4.35533"
"666","318839601214009","4.88162","0.877823","3.25861"
"666","318839621203022","5.011","0.982208","2.6649"
"666","318839641192036","5.60255","1.36304","2.56236"
"666","318839661181050","6.161","1.79399","2.65056"
"666","318839681170063","6.49396","1.92365","1.664"
"666","318839701159077","6.59616","1.87268","0.73233"
"666","318839721148091","6.8932","2.02948","0.396942"
"666","318839741137105","7.41475","2.44897","-2.3103"
"666","318839761126118","8.67937","1.13631","-9.52957"
"666","318839781115132","10.0663","-0.363205","-10.339"
"666","318839801104146","8.5955","-0.847198","-2.39172"
"666","318839821093159","8.25807","0.51384","-4.58005"
"666","318839841082173","9.53165","3.24643","-5.61316"
"666","318839861071187","9.45218","4.56018","-2.82294"
"666","318839881060200","8.68613","4.73988","-1.23158"
"666","318839901049214","8.40208","4.88347","-0.777756"
"666","318839921038228","7.57632","4.681","0.512436"
"666","318839941027241","7.16974","4.96204","1.77806"
"666","318839961016255","7.63141","5.94196","3.27925"
"666","318839981005269","7.9519","6.95491","4.20662"
"666","318840000994282","6.9612","7.14499","4.78749"
"666","318840020983296","5.66202","6.94778","5.35547"
"666","318840040972310","5.18304","7.08784","6.31053"
"666","318840060961323","5.42845","7.44531","6.61063"
"666","318840080950337","6.22847","7.80588","6.3251"
"666","318840100939351","6.73644","7.62892","5.95551"
"666","318840120928364","6.65282","6.89209","5.48131"
"666","318840140917378","6.50615","6.06418","4.75104"
"666","318840160906392","6.5115","5.3022","3.81451"
"666","318840180895405","7.2861","4.9193","2.61148"
"666","318840200884419","8.28424","4.6066","1.16109"
"666","318840220873433","8.07941","3.8475","-3.90419"
"666","318840240862446","7.55547","1.23026","-10.1424"
"666","318840260851460","8.53871","-1.63289","-11.9514"
"666","318840280840474","7.9465","-1.60155","-4.13922"
"666","318840300829487","9.61543","1.75266","-4.22105"
"666","318840320818501","10.2898","4.02852","-4.39809"
"666","318840340807515","8.5968","3.56284","-1.34537"
"666","318840360796528","7.36417","3.51094","-1.35873"
"666","318840380785542","7.48761","3.38199","-1.3813"
"666","318840400774556","8.12512","3.2786","-0.603607"
"666","318840420763569","8.97005","3.4442","0.324707"
"666","318840440752583","9.646","3.70955","0.579727"
"666","318840460741597","9.00632","3.11472","0.048172"
"666","318840480730610","7.31487","1.88054","-0.362976"
"666","318840500719624","6.18854","1.34441","0.20723"
"666","318840520708638","6.50325","1.9169","0.977173"
"666","318840540697651","7.00009","2.39975","1.52399"
"666","318840560686665","6.5914","1.97516","1.93089"
"666","318840580675679","5.41412","1.16586","2.27489"
"666","318840600664692","4.57454","1.10559","3.4879"
"666","318840620653706","4.60008","1.74884","4.00256"
"666","318840640642720","4.43674","1.70866","4.78575"
"666","318840660631733","4.01408","1.4131","5.79526"
"666","318840680620747","3.74727","1.33653","6.71385"
"666","318840700609761","3.2533","1.01518","6.83481"
"666","318840720598774","2.3835","0.513596","7.69859"
"666","318840740587788","2.32867","0.885544","8.19905"
"666","318840760576802","1.77457","0.752594","8.20619"
"666","318840780565815","-0.0842133","-0.378998","8.35287"
"666","318840800554829","-1.13971","-1.22076","9.80177"
"666","318840820543843","0.110107","-0.314453","11.3001"
"666","318840840532856","1.60585","0.852188","11.7212"
"666","318840860521870","1.61339","0.679337","10.804"
"666","318840880510884","0.00662231","-0.838211","10.3632"
"666","318840900499897","-1.25108","-1.78592","10.5808"
"666","318840920488911","-0.792694","-1.46083","11.5232"
"666","318840940477925","0.263107","-0.637375","12.1008"
"666","318840960466938","0.898193","-0.242126","11.6872"
"666","318840980455952","0.735596","-0.524811","11.0361"
"666","318841000444966","-0.463516","-1.25157","11.7816"
"666","318841020433980","-1.58914","-2.10634","12.9915"
"666","318841040422993","-1.83147","-2.29265","13.7913"
"666","318841060412007","-0.858322","-1.38986","13.4612"
"666","318841080401021","-0.00656128","-0.414093","12.7999"
"666","318841100390034","-0.118301","-0.240875","12.5497"
"666","318841120379048","-0.591049","-0.625595","12.5942"
"666","318841140368062","-0.635757","-0.957169","12.5607"
"666","318841160357075","-0.388489","-0.893738","12.3262"
"667","318843279180884","-0.0714722","-1.57957","9.90346"
"667","318843299169898","0.0401154","-1.46721","10.0785"
"667","318843319158912","-0.141937","-1.32872","9.81512"
"667","318843339147925","-0.144302","-0.987839","7.01878"
"667","318843359136939","0.0497284","-1.42941","9.40398"
"667","318843379125953","-0.0169373","-1.66544","11.4241"
"667","318843399114966","0.0767364","-1.58894","11.6704"
"667","318843419103980","0.00523376","-1.28888","10.2264"
"667","318843439092994","-0.205536","-1.15143","9.81284"
"667","318843459082007","-0.603043","-1.00375","10.3909"
"667","318843479071021","-0.775024","-0.853714","10.762"
"667","318843499060035","-0.877441","-0.664978","11.0019"
"667","318843519049048","-1.3553","-0.44075","11.523"
"667","318843539038062","-2.06731","-0.184906","12.1969"
"667","318843559027076","-2.60666","0.0643158","12.6828"
"667","318843579016090","-2.59001","0.459412","12.6625"
"667","318843599005103","-2.18985","1.11478","12.5497"
"667","318843618994117","-2.09706","1.47336","12.6825"
"667","318843638983131","-2.50186","1.58075","12.6748"
"667","318843658972144","-2.9278","1.3819","13.0015"
"667","318843678961158","-3.19312","1.45483","14.0962"
"667","318843698950172","-3.01306","1.66212","15.5213"
"667","318843718939185","-2.59055","1.77568","16.0816"
"667","318843738928199","-1.7524","1.4305","15.7443"
"667","318843758917213","-0.891968","1.12291","13.9557"
"667","318843778906226","-0.642303","0.778336","12.6972"
"667","318843798895240","-0.707855","0.310486","11.9433"
"667","318843818884254","-0.759964","-0.192535","12.0011"
"667","318843838873267","-0.491287","-0.746918","12.2799"
"667","318843858862281","0.382629","-0.582092","12.116"
"667","318843878851295","1.58363","-0.173447","11.156"
"667","318843898840308","2.52763","0.0936127","10.7109"
"667","318843918829322","3.04713","0.0681458","10.4698"
"667","318843938818336","3.38429","-0.117813","10.6988"
"667","318843958807349","3.75616","-0.48407","10.3396"
"667","318843978796363","4.27779","-0.745743","8.63855"
"667","318843998785377","4.69833","-0.64891","6.78081"
"667","318844018774390","4.83756","-0.536804","5.80977"
"667","318844038763404","4.82681","-0.764465","5.31314"
"667","318844058752418","5.14613","-0.920807","4.07895"
"667","318844078741431","5.43826","-0.979324","2.0334"
"667","318844098730445","5.70306","-0.974701","0.582016"
"667","318844118719459","6.51816","-0.459351","0.84314"
"667","318844138708472","7.23732","0.11293","0.287857"
"667","318844158697486","7.38895","-0.0922546","-1.93602"
"667","318844178686500","6.48817","-0.50061","-8.99397"
"667","318844198675513","7.47426","-2.71407","-15.1297"
"667","318844218664527","9.3687","-2.96274","-6.80431"
"667","318844238653541","8.53299","-1.11795","-3.81145"
"667","318844258642554","10.0669","2.59305","-6.7827"
"667","318844278631568","9.76559","3.87802","-5.17229"
"667","318844298620582","7.89581","3.82489","-2.4622"
"667","318844318609595","8.14308","4.37271","-1.9424"
"667","318844338598609","8.80774","5.09715","-1.0574"
"667","318844358587623","8.32983","4.96095","0.508621"
"667","318844378576636","7.47464","4.95238","1.95123"
"667","318844398565650","7.29634","5.60474","2.59062"
"667","318844418554664","7.08118","6.2659","3.56435"
"667","318844438543677","6.64473","6.6667","4.57913"
"667","318844458532691","6.42018","6.97144","5.56795"
"667","318844478521705","6.60339","7.41496","6.69046"
"667","318844498510718","7.23663","8.08637","7.12198"
"667","318844518499732","7.69328","8.35751","7.12807"
"667","318844538488746","7.18082","7.60373","6.48798"
"667","318844558477759","6.17337","6.15985","5.44049"
"667","318844578466773","5.74783","5.01146","4.16629"
"667","318844598455787","6.32428","4.3364","2.68687"
"667","318844618444800","7.37526","3.91252","1.19647"
"667","318844638433814","8.64505","3.62476","-0.435699"
"667","318844658422828","8.83484","2.30447","-8.63882"
"667","318844678411841","9.7851","-0.0835113","-15.9965"
"667","318844698400855","9.70273","-2.2216","-5.54246"
"667","318844718389869","8.88472","0.0559998","-2.90387"
"667","318844738378882","9.8275","3.78476","-4.90118"
"667","318844758367896","8.89999","4.50714","-1.79047"
"667","318844778356910","8.19446","4.60075","0.900604"
"667","318844798345923","8.64746","5.11676","-0.032959"
"667","318844818334937","8.67004","4.41646","-0.923798"
"667","318844838323951","8.11905","3.05234","-1.52466"
